id,service_a,service_b
501,0.3492845,0.22677366
8474,0.92621946,0.57578534
11088,0.9047476,0.5617834
10900,0.25597054,0.27332377
6526,0.8948304,0.4183878
13363,0.4406672,0.31920502
4420,0.14967972,0.17287509
4947,0.36292297,0.23588693
1374,0.9053198,0.5327233
2379,0.23542929,0.2132895
15549,0.26106453,0.25186968
18173,0.9929806,0.5615157
7511,0.03542655,0.23654754
15611,0.9141858,0.45917693
595,0.20131037,0.13987711
5931,0.50484717,0.25118393
14117,0.9871357,0.583303
11410,0.123381935,0.09747805
446,0.19792321,0.12617058
3769,0.9633816,0.5182353
16280,1.0391881,0.71730137
12471,0.4939719,0.31297752
15370,0.30993715,0.24126506
8635,0.11801825,0.16700998
10612,1.003506,0.58536196
10037,0.3717862,0.23294504
3318,0.8967697,0.5051216
3653,0.5483368,0.1992417
3957,0.6085004,0.46325153
14285,0.23719314,0.4402524
10561,0.3021132,0.24948248
10019,0.12212507,0.16682638
1334,0.4387706,0.4156142
12031,0.2335082,0.17537045
1034,0.31943876,0.30663127
16404,0.37826875,0.32780463
8541,0.15258497,0.28825325
2940,0.11588399,0.054459356
6190,0.9800738,0.44045305
2468,0.12026256,0.110213295
2347,0.35634238,0.15979756
4142,0.30638716,0.30901036
12195,0.22895817,0.16384602
964,0.13518208,0.09820174
3994,0.9443368,0.6908933
6319,0.24806257,0.13778368
14929,0.1875592,0.1434817
12571,0.23828891,0.15306629
12411,0.3245317,0.23142064
13543,0.6280452,0.5434777
15439,0.10263119,0.08828195
9186,0.5254832,0.37593105
6438,0.70783335,0.44264704
16160,0.9956067,0.524634
8807,0.29494566,0.26484746
10510,1.0216371,0.6569183
3375,0.19582452,0.19746587
12652,0.12629068,0.13223122
1642,0.23068444,0.36319026
3755,0.26330036,0.27211073
11115,0.5344774,0.48822516
8252,0.46881008,0.28103834
6006,0.9403763,0.56559646
11956,0.35229865,0.34765065
4314,0.34259638,0.27083188
11710,0.4476644,0.41507825
13328,0.07668654,0.10640438
13316,0.036140162,0.093018174
10832,0.11585168,0.11799445
765,0.23177409,0.11015435
7558,0.37399358,0.2656134
4350,0.89071053,0.56941044
9389,0.98732203,0.69952244
6322,0.93829,0.6049494
12348,0.9238095,0.5712778
3049,0.8424185,0.5896087
5292,0.22416472,0.22593245
13893,0.4228939,0.24432059
13557,0.06994024,0.074614614
17000,0.08116154,0.06624155
17788,0.23834658,0.12380159
5585,0.32334623,0.18783608
12717,0.22352934,0.20304506
6301,0.9507297,0.46734968
17894,0.23505954,0.22683725
13967,0.94843704,0.6014246
4468,0.31330866,0.34366164
16315,0.92004883,0.57270527
2660,0.14992765,0.122993015
9517,0.4522987,0.34714687
13100,0.9867338,0.5315864
2067,1.0148976,0.5397178
14936,0.32716313,0.13607006
1065,0.13781832,0.12500343
13708,1.0119927,0.5284606
2816,0.29299572,0.16610304
4881,0.46061534,0.3498199
13938,1.0277864,0.46169433
15497,0.8960636,0.54933006
5393,0.9713081,0.6106631
8359,0.23813918,0.24207564
7496,0.14490381,0.06302841
17575,0.8911501,0.49002618
8868,0.27865174,0.1750162
65,0.957836,0.5052524
6068,0.1237608,0.08274983
15812,0.6882211,0.33375788
7320,0.44340235,0.3398507
7729,0.14944059,0.18508214
5196,0.37961963,0.22811708
2439,0.14131978,0.10274454
2683,0.26428083,0.1527831
2467,0.06081146,0.08516719
7721,0.38643444,0.2940185
8876,0.28567064,0.20319887
13860,0.3222199,0.2897709
7899,0.23900704,0.19240141
14143,0.79057515,0.518759
17257,0.37162176,0.2446129
1103,0.9298932,0.45930105
8783,0.24806733,0.3239204
15648,0.9706108,0.6125808
17724,0.17013589,0.19200705
6579,0.61999387,0.22881615
12765,0.19248433,0.16582981
15170,0.16642018,0.1225065
17070,0.2471389,0.22773771
5487,0.20146754,0.07268768
17536,0.23374927,0.21635775
15780,0.92688024,0.48854676
16376,0.96218044,0.5959215
2846,0.55109847,0.39550096
3057,0.31819934,0.2754862
17449,0.35390538,0.2273827
12081,0.0707208,0.1255106
14999,0.6662822,0.491448
7751,0.22624175,0.17730696
8153,0.18844478,0.1015989
3560,1.0011007,0.74025476
5365,0.92756253,0.50324506
7716,0.23882213,0.37664676
10863,0.4989814,0.2923493
12820,0.21731171,0.21894988
16887,1.0432221,0.69561684
6359,0.2446404,0.23237884
12997,0.3109781,0.2524262
8616,0.3276213,0.27911058
549,0.41926986,0.39245006
8636,0.030412266,0.006111419
1444,0.37881833,0.28228098
11038,0.92800397,0.60203487
13529,0.4156696,0.58557975
12248,0.08347168,0.10489713
16758,0.9668902,0.590644
11355,0.53311676,0.4302539
5978,0.70847845,0.46935135
11573,0.9827386,0.5257198
6756,0.23698692,0.06810793
5546,0.9836666,0.5240696
331,0.43153659,0.36359096
13840,0.22810635,0.17996688
9461,0.20762365,0.18419796
16436,0.064631656,0.117398486
15537,0.40510988,0.23821501
17854,0.94933903,0.5532648
3824,0.31971583,0.2027779
17865,0.9587604,0.47568402
7979,0.09964613,0.09254318
2815,0.9411746,0.5978576
15059,0.95392716,0.57531655
3594,0.93647134,0.60082495
3550,0.36516806,0.27645928
7985,0.30758974,0.25062674
13257,0.51097244,0.4288017
11110,0.2947237,0.23242459
3023,0.5881027,0.39324725
8417,0.1048881,0.05996824
14402,0.88584745,0.32070416
10773,0.4972453,0.6162861
17494,0.10368252,0.07749448
3260,0.25543854,0.45259786
7450,0.2367033,0.25186324
11445,0.09982163,0.083524995
11909,0.94802046,0.59912425
14991,0.22642025,0.18014392
11630,0.5963983,0.36471978
14596,0.5350987,0.2786383
17337,0.01809948,0.09407285
7063,0.97876436,0.6592485
2406,0.86792403,0.49889153
6274,0.0645908,0.090471074
6106,0.046580255,0.09625475
2979,0.30398563,0.15863237
13336,0.27541023,0.2230897
10990,0.38334277,0.27076668
5383,0.97122395,0.62639827
4133,0.8787144,0.39860263
4829,0.37684196,0.30849776
4282,0.9507723,0.4086369
15035,0.5164057,0.3150997
17432,0.53434575,0.27558428
4715,0.88681424,0.5052719
6083,0.16184986,0.1904353
8565,0.9936738,0.44805464
8504,0.924195,0.55941945
9985,0.9129178,0.5089222
4297,0.1062601,0.05866293
17618,0.19316755,0.123181604
8226,1.0099057,0.5740175
3589,0.12279513,0.11484239
7446,0.08661255,0.15405463
7335,0.2606867,0.26439452
11802,0.63683593,0.46910438
7207,0.108434774,0.07064322
17601,0.65613675,0.58136946
7546,0.8179573,0.41701803
2068,0.45207372,0.36194256
13184,0.95431536,0.5147788
4607,0.17708623,0.19374636
16125,0.30096102,0.2922659
12887,0.5170155,0.2741323
15350,0.1210597,0.14711082
2718,0.5820359,0.40297785
16480,0.042779587,0.07783935
15383,0.08569902,0.05937166
8180,0.042536557,0.056022454
11787,0.905918,0.5006071
9988,0.30696988,0.14003555
4716,0.31161022,0.31736806
4958,0.9559916,0.59822834
2794,0.24817458,0.2123715
13286,0.08710076,0.10561182
11022,0.20081726,0.20648289
10438,0.5368092,0.342513
1383,0.47149238,0.30177432
14057,0.28353244,0.16527843
8588,0.9712504,0.5271307
570,0.33379018,0.27708194
10488,0.35440984,0.24494724
4926,0.3844779,0.2623453
1717,0.95485365,0.6960236
79,0.12369312,0.09516305
9440,0.24408798,0.14623319
5792,0.08580052,0.103996836
4111,0.016648827,0.00111705
2692,0.43371797,0.14347103
2562,0.99400586,0.56312305
18172,0.45458823,0.14797506
14809,0.9912182,0.4765462
13030,0.4166862,0.31352136
5265,0.94991076,0.5966672
7821,0.32888645,0.28971416
13054,0.26089227,0.18420015
803,0.45812815,0.31518036
11287,0.7881713,0.5420433
9937,0.9383949,0.5392862
5221,0.21091048,0.06820422
2505,0.7351972,0.50884074
9369,0.7845678,0.57242614
17361,0.21635862,0.17805876
3312,0.8508722,0.5325654
6261,0.440442,0.31434202
1019,0.50041354,0.1493269
11208,1.0185559,0.5151676
272,0.080258176,0.07807874
1487,0.52506936,0.4003728
3902,0.3797917,0.051137168
8824,0.13926168,0.1017703
12389,0.29464346,0.24866316
13327,0.99320066,0.5823337
13029,0.21921453,0.150097
7454,0.2884025,0.1675634
916,0.43470478,0.35786954
102,0.37119013,0.26574245
1680,0.2573368,0.18040638
11106,0.35505438,0.36281094
8487,0.9266325,0.58889854
5077,0.78243196,0.2671799
2359,0.17942275,0.15616222
12355,0.27314895,0.2338523
4617,0.13686475,0.07850896
16924,0.0634523,0.11339364
12966,1.0364187,0.6471397
7343,1.0118554,0.65598565
470,0.026080657,0.04699004
9001,0.9553873,0.45744532
14245,0.1173926,0.10365844
2697,0.75380147,0.44170418
2046,1.0096328,0.6007663
12315,0.33047953,0.16467546
13845,0.3110036,0.20785837
9886,0.7942524,0.51897204
13813,1.0085189,0.5050565
14721,0.51024896,0.22210929
5002,0.3131321,0.2926088
10759,0.987632,0.5463775
13670,0.32224116,0.24921879
16722,0.20132022,0.19923463
18218,0.93597716,0.70657206
9655,0.2608748,0.27357703
1215,0.14112459,0.15861775
15782,0.96665573,0.62772655
11561,0.1461482,0.10718349
8500,0.90176296,0.33135933
7196,0.4226243,0.2839223
1479,0.23602927,0.24699506
144,0.34243888,0.2513182
486,0.9116837,0.58274704
3103,0.33725792,0.16274942
6841,0.25852743,0.17327271
11349,0.87627184,0.53802216
16249,0.5848061,0.3042732
5014,0.4327442,0.35247198
5272,0.12640035,0.06981572
790,0.85049105,0.5049346
220,0.11543342,0.071599975
16477,0.4727165,0.2232018
1583,0.18776992,0.18584487
1278,0.9792959,0.6538024
10783,0.20613055,0.13355926
7368,0.144676,0.06883247
9650,0.3584032,0.36920995
16470,0.94366187,0.6351577
888,0.08467223,0.0924867
3048,0.34372067,0.1943101
9841,0.023887215,0.035983108
10549,0.98558617,0.524717
3364,0.9447406,0.53539956
6770,0.46042085,0.34908816
11524,0.02652372,0.009271768
3828,0.051249336,0.100623295
2054,0.39632007,0.27974504
16574,0.20380612,0.15485564
7945,0.55259883,0.49189323
16548,0.42469898,0.25302458
18002,0.9280416,0.48727146
2475,0.8715822,0.68740314
6435,0.51186925,0.35561043
752,0.6681429,0.53607494
16207,0.54644847,0.51377594
832,0.21567154,0.2985237
10491,0.55786705,0.42653847
2923,0.43064895,0.30145222
6729,0.34843516,0.27179423
6200,0.63583064,0.40844622
3218,0.12776855,0.098192364
8471,0.43848863,0.40431756
3430,0.2432991,0.18506357
2073,0.19507709,0.19588274
10156,0.31941438,0.18287103
7467,0.1485267,0.2522515
14953,0.98149073,0.6403619
12235,0.19291824,0.21874444
9119,0.581818,0.21702006
16979,0.07043733,0.039020866
15793,0.85848415,0.5933976
6906,0.3570307,0.17290874
11333,0.26791653,0.22335334
5753,0.60478985,0.5109145
9205,0.18419321,0.20164895
10731,0.96226007,0.5973028
16995,0.09099022,0.047806136
6999,0.27960005,0.17940941
1871,1.0589033,0.7213486
7648,0.9689271,0.5934869
12203,0.0826752,0.09137236
12220,0.10230279,0.03393559
12932,-0.052747764,0.013689786
1100,0.51245904,0.344528
2007,0.332507,0.21860938
10505,0.3634636,0.25420928
6881,0.13207409,0.089597315
9863,0.055041064,0.064449385
4502,0.35848337,0.33135372
10716,0.32253018,0.31883916
6015,0.08130689,0.18712394
2291,0.005865118,0.06255325
12285,0.26878816,0.15889543
12186,1.0418304,0.66125774
6139,0.88673115,0.5018997
10722,0.91813886,0.578332
5584,0.2897387,0.18798964
11373,0.8964121,0.5879267
14469,0.5469785,0.26830626
12553,0.86356163,0.5465011
11404,0.07614752,0.088518515
17344,0.8857335,0.55477875
4640,1.0149148,0.6286855
3387,0.18955277,0.18381271
15174,0.27760667,0.16355155
1445,0.39178327,0.25722414
6873,0.39970115,0.34639418
17929,0.8649691,0.41006175
9307,0.16980155,0.08707305
9862,0.17118295,0.13120547
16021,0.9397181,0.6105203
2036,0.16421193,0.18677065
2051,0.9484669,0.5583824
13388,0.3285647,0.20344317
14589,0.36830488,0.29834947
261,0.13762918,0.16255452
2265,1.0263927,0.67961335
659,0.67361885,0.37156397
18018,0.15789236,0.26593915
793,0.41289693,0.57936573
14161,0.19206144,0.16886468
586,0.46617952,0.35819897
10029,0.31635195,0.19529021
6883,0.58136964,0.32730317
16940,0.9297838,0.5560687
14099,0.17633286,0.2069761
12226,0.9558023,0.53211606
12383,0.27472356,0.23201795
11892,0.07108265,0.050678395
6997,0.06796662,0.10677798
11126,0.1188584,0.1323106
9309,0.08184459,0.076249436
15110,1.0168476,0.7314824
8898,0.9458453,0.5388677
4382,0.30825907,0.29945958
4662,0.13897479,0.07910545
10254,0.96896565,0.4940796
6347,0.35048905,0.28291464
18207,0.0435412,0.008868018
15888,0.119336054,0.1738908
14527,0.940416,0.56233567
17549,0.47673005,0.2552065
13638,0.27220708,0.17334218
12137,0.988073,0.5381909
5913,0.8792008,0.51245505
3479,0.16803809,0.15769318
11908,0.19930594,0.19962087
14915,0.41893226,0.48743886
5037,0.9079728,0.48146397
5083,0.018522184,0.084735505
472,0.67350245,0.3240747
8759,0.30659688,0.26317728
4552,0.19732182,0.20767602
162,0.57206523,0.57551664
13894,0.88562524,0.5432752
13161,0.09776475,0.15212947
7077,0.02302673,0.05233284
6280,0.25357547,0.14161852
8554,0.9804125,0.5043836
5330,0.5471853,0.36526328
5720,0.2063901,0.23868898
2083,0.5000235,0.3183722
17506,0.92396754,0.55355424
15507,0.502597,0.3696919
1233,0.20179844,0.20261598
9941,0.37733653,0.43325377
3252,0.41788548,0.23631498
12660,0.47311455,0.42412606
624,0.06253458,0.084458016
9268,0.9402755,0.5787468
2629,0.29289263,0.24878249
15784,0.3320044,0.19763604
6023,0.6663098,0.48692432
1228,0.9542739,0.58271015
6807,0.11123036,0.16833407
2371,0.09485712,0.067718476
17307,0.0845994,0.26301652
8841,0.30595094,0.17829116
6314,0.1074778,0.085824326
588,0.09157856,0.3755915
17434,0.27465904,0.12583129
10366,0.2647186,0.24029568
7094,0.30734974,0.19871743
4803,1.0518851,0.7369774
4181,0.29873818,0.28222573
5575,0.4979132,0.45039374
4238,1.031805,0.7619513
11199,0.28778684,0.25142032
4490,0.22458091,0.15445848
7148,0.84815013,0.48555344
3196,0.15013698,0.14884388
9024,0.99231386,0.6230391
13697,0.3308785,0.25127283
7328,0.4515296,0.32534534
12394,0.96969575,0.47257966
17272,0.25871098,0.22086957
7033,0.45073614,0.33966643
13150,0.32006145,0.31164497
1744,0.37344545,0.3478315
17919,0.3829735,0.27270928
1649,0.19973479,0.23463741
14370,0.48301315,0.27459753
10396,0.14382076,0.17831516
13618,0.1033416,0.07942095
1458,0.1602051,0.12385166
11934,0.9664151,0.69448745
10790,0.5991724,0.58582294
17371,0.13625593,0.111206695
16226,0.3982898,0.2733301
140,0.92045814,0.7126885
5530,1.0047821,0.5490267
8111,0.4020835,0.25082898
7606,0.12015226,0.08576237
10070,0.1571671,0.16775942
11475,0.7884915,0.4464417
10533,0.44049788,0.2402695
7244,0.8789795,0.55547357
15305,0.115322806,0.3895608
145,0.10421364,0.0843882
7998,0.33446828,0.23544808
14033,0.01966632,-0.00061870983
8561,0.24886188,0.24206498
5849,0.2619845,0.17058375
11217,0.90592134,0.45490918
6026,0.121336296,0.068750896
7703,0.8681485,0.61790484
15834,0.5380013,0.44059786
6591,0.27672184,0.2716844
17001,0.16397052,0.19501753
9918,0.17866683,0.1494817
14628,0.9140129,0.68102974
13527,0.983988,0.65594304
12984,0.070001386,0.5073958
8187,0.8698977,0.63549817
14083,0.22493868,0.1393093
12771,0.32296315,0.18005231
13814,0.4437316,0.38502064
11752,0.8455249,0.524866
4265,0.14165393,0.25545758
15177,0.97491324,0.6836875
17650,0.13257793,0.17994508
11562,0.16284478,0.16282281
1650,0.9627104,0.588478
165,0.09120201,0.096739195
6659,0.47345573,0.40963596
13965,0.9154069,0.5457296
15192,0.8474442,0.47219944
8324,0.2737346,0.16379997
7772,0.47924152,0.3899644
13359,0.93947774,0.6008545
14468,0.5036742,0.49818745
4219,0.4913524,0.5435914
3690,0.17085965,0.2002788
10252,0.2092193,0.20986953
8154,0.182111,0.12720785
5908,0.90758324,0.58491915
16878,0.99793565,0.66042775
5955,0.6627543,0.6241907
14126,0.12733363,0.07112093
14223,0.19912371,0.17740075
8680,0.9737552,0.63545364
15450,0.13530819,0.06872937
13076,1.0129133,0.5576697
12986,0.59248406,0.4564348
332,0.07181096,0.12066774
12062,0.11399333,0.16413765
17503,0.5535932,0.39732066
16504,0.53352296,0.19783899
17023,0.055049926,0.04039131
7738,0.40104574,0.16208473
10560,0.7169498,0.56959856
4560,0.5398863,0.35783735
879,1.0662119,0.68493265
920,0.2320976,0.25689748
4280,0.45875612,0.31928292
5503,0.34035897,0.21240601
10565,1.0277834,0.72760785
12774,0.78455144,0.51060593
6305,0.3389032,0.28539813
15961,0.65303445,0.45233545
6981,0.22286002,0.16227135
8,0.23616505,0.33590096
7363,0.29220495,0.27651978
11525,0.28985173,0.25563323
14573,0.8711153,0.6635565
3496,0.14513604,0.18284683
16907,0.9139255,0.58274776
11103,0.52725613,0.50230783
7305,0.18117699,0.18142366
14124,0.07145196,0.113502875
12107,1.0166237,0.64091396
16263,0.02643362,0.075414896
7106,0.925756,0.49384898
11596,0.32938027,0.25201714
1238,0.12538327,0.0640245
15325,0.23140614,0.14907452
4353,0.5664481,0.29650044
7504,0.3489096,0.26728135
14810,0.33738834,0.13369475
11725,0.3154836,0.22126253
14930,0.47591305,0.46673474
14508,0.243874,0.14682265
6414,1.0054089,0.48304862
6126,0.9107768,0.6161563
6793,0.18005231,0.08758314
9375,0.07187413,0.01879067
17355,0.50443965,0.35831714
14687,0.12442209,0.14800934
11971,0.093735635,0.22626607
9246,0.24714403,0.21232626
11683,0.35232136,0.23445816
2113,1.0060487,0.60430634
17857,0.11008923,0.05779611
13623,0.9217184,0.53037775
1682,0.09513316,0.20332523
5661,0.102012455,0.16225228
2133,0.12695849,0.13789648
18228,0.9235829,0.47427303
14908,0.91907406,0.71443427
12772,0.97920406,0.6227127
16946,0.45242867,0.34623316
2058,0.35932332,0.17280662
6704,0.48380914,0.27619296
17027,0.8968151,0.6244597
1546,0.42553177,0.40661868
8363,1.0119722,0.64366734
15829,0.97772837,0.51042897
2494,0.94069254,0.63370353
4122,0.30318135,0.35620794
8742,0.25083444,0.12149115
17827,0.41532964,0.34668893
9502,0.1180297,0.1391824
5167,0.5614068,0.55164295
10256,0.020053575,0.0387177
9693,0.40400878,0.26271197
15726,0.90725267,0.5624673
3649,0.37602463,0.279335
5080,0.27469817,0.17190686
559,0.9200587,0.53408116
11555,0.4516274,0.4464478
13971,0.32162556,0.2779145
17953,0.21380067,0.1878242
4123,0.2968742,0.22187793
14299,0.9573067,0.4603336
12030,1.0533779,0.6255542
11539,0.45434466,0.24296367
1842,0.17199267,0.15346935
9727,0.9353784,0.57884324
17940,0.9423176,0.63514453
4498,0.9371767,0.49763498
8174,0.206126,0.15384598
5835,0.9143426,0.5017635
3973,1.0246608,0.6735698
15407,0.21014579,0.14152828
10201,0.18969175,0.12509069
6802,0.2836601,0.21188903
5180,1.0281034,0.58970594
11577,0.11297768,0.3691694
7091,0.4061802,0.24396558
13941,0.21630485,0.20157818
8763,0.13834845,0.14173862
5930,0.14989598,0.117820226
8908,0.10077764,0.065108806
5628,0.19825047,0.21553132
9813,0.22845276,0.16290581
11305,0.1664357,0.26989228
1723,0.21908423,0.2673754
2767,0.14048377,0.24049684
11871,0.05021534,0.03359437
6348,0.28249645,0.25715175
12086,0.31530195,0.30925852
13847,0.84108,0.48056632
8965,0.37070432,0.24925487
18052,0.15794888,0.15939541
8022,0.039606467,0.07187615
13928,0.8239128,0.5528938
11772,0.6221554,0.43229875
3236,0.23818716,0.1514188
5580,0.30600023,0.22829036
3968,0.41652918,0.34204322
16725,0.4435936,0.32249787
141,0.13253085,0.06179843
12893,0.5502919,0.22923307
673,0.30428728,0.26515308
14145,0.04011758,0.04872168
13691,1.0252377,0.5329584
5436,0.56416976,0.7591626
4749,0.9839014,0.64807236
15453,0.01985964,0.06817279
1900,0.069363005,0.05511895
14406,0.8805008,0.5878773
2389,0.28887004,0.17233539
13979,0.10909246,0.11670248
833,1.0205764,0.68521965
5986,0.16773164,0.13906142
383,0.39187273,0.2250587
6361,0.25514972,0.17296793
866,0.31619084,0.26233983
17689,0.12505835,0.057368774
350,0.11660074,0.09478228
6337,0.367904,0.26247963
3900,0.041463397,0.027479598
8749,0.46741405,0.23380236
5586,0.059528537,0.10024114
13993,0.33562,0.27648804
13854,0.31887013,0.24330589
10684,0.85172874,0.49591103
865,0.5175322,0.52352935
8384,0.40511537,0.28862825
12985,0.9286796,0.58636594
5187,1.0107256,0.61231214
8453,0.116580054,0.0959003
3355,0.043907452,0.0954267
15248,0.15635243,0.15746784
4440,0.08686014,0.04416185
16253,0.9685856,0.71264845
16489,0.11498413,0.20873699
15274,0.85333365,0.56616575
11937,0.44168815,0.372137
2630,0.4220685,0.24989307
10570,0.3744418,0.2862372
14558,0.32241598,0.19680315
13256,0.94401664,0.5974769
16069,0.40904427,0.31769538
14740,0.26887122,0.24082522
7139,0.9481271,0.5615444
8163,0.112060964,0.2628457
13737,0.9812873,0.55099255
14197,0.08167478,0.08420214
6866,0.25690928,0.24990591
3951,0.20019889,0.20392129
5613,0.25533074,0.2714183
993,0.8891835,0.44189042
11377,0.9462627,0.73387176
7517,0.96711063,0.7093641
4041,0.42068473,0.20070715
16896,0.33717054,0.2415828
3251,0.97698134,0.50956213
5934,0.97751856,0.50298166
11188,0.14084469,0.07855463
287,0.08362256,0.058207612
7415,0.34285673,0.26727065
2555,0.22115536,0.1955466
8003,0.18574007,0.16482683
6241,0.07926586,0.009048323
2674,0.5459427,0.33318517
13455,0.40636784,0.2540967
2111,0.94929045,0.6093871
17460,0.20978406,0.20792353
17188,0.4515925,0.39134166
17163,0.33928856,0.2931967
9915,0.29352227,0.2446384
14630,0.28914818,0.2842966
2758,0.30163974,0.19863269
12873,0.3433182,0.26919588
12761,0.02497147,0.14933068
17931,0.23531556,0.1454062
15023,0.27948743,0.21735308
17473,0.5817415,0.3888027
15452,0.25566396,0.1906809
13702,1.0357124,0.5286983
16359,0.20305212,0.10281547
11527,0.988088,0.59164083
12964,0.98450565,0.5480481
2732,0.68835944,0.51191205
9139,0.3433286,0.27895486
17364,0.37545162,0.25093478
8011,0.2895654,0.23508756
13692,0.46239296,0.30355465
12690,0.071597815,0.08827468
6118,0.44453353,0.25789845
14601,0.96446764,0.6002594
5939,0.99790895,0.5832348
11920,0.2762745,0.21624799
6494,0.9154566,0.576207
1997,0.07219819,0.082660854
8159,0.23402834,0.19445816
6002,0.19408093,0.15033856
1663,0.23106487,0.18862703
14324,1.0112154,0.6388575
6021,1.0403415,0.6769941
10209,0.46704856,0.44741884
1070,0.9477619,0.56425405
12590,0.99632007,0.5574087
4330,0.16013476,0.09806788
4944,1.0080775,0.5763711
5854,0.9522397,0.5475225
10506,0.16317946,0.21897784
11481,0.12993053,0.071865425
227,0.3094832,0.0968516
9658,0.9875603,0.68619156
14079,0.9789869,0.56809705
17076,0.32131824,0.0426072
6651,1.0267885,0.72929275
14323,0.2303472,0.1847495
13007,0.9178303,0.7017911
9846,0.98935986,0.6499105
13205,0.8387167,0.42431188
13975,0.38012776,0.307129
1405,0.87447655,0.5580187
5660,0.3793444,0.21507657
13987,0.44665194,0.2931974
10793,0.91358787,0.4899177
3515,0.02788269,0.0069106906
5633,0.35208514,0.34392166
5811,0.029349113,0.01813809
9954,0.61845315,0.5980128
16689,0.92259884,0.52831733
5516,0.8743757,0.5001378
16700,0.22395146,0.23581581
4849,0.18665484,0.16203365
7804,0.5168784,0.3701186
8449,0.079495884,0.0800429
6484,1.0377659,0.70346016
2253,0.08815537,0.087359935
11715,0.10768272,0.16906524
8798,0.8434742,0.6261644
12935,0.85037935,0.5625955
7158,0.31187314,0.0890605
5194,0.293379,0.26376367
590,0.9353207,0.5909536
5715,0.8952273,0.53623116
3845,0.13451739,0.11005763
11000,0.31042832,0.17638758
16046,0.9005777,0.5669824
16669,0.94549406,0.5276947
1839,0.3601731,0.2650251
1188,0.98673093,0.6040703
5161,0.4442256,0.32352364
4952,0.22999923,0.22387281
15620,1.0129085,0.65217954
13427,0.17854078,0.14123909
5999,0.27672225,0.34000796
14379,0.060889125,0.032950312
12493,0.31835678,0.25698963
10951,1.0071634,0.6661485
6502,0.08984611,0.08680555
3401,0.5200003,0.2331477
1887,0.52326745,0.04374323
16386,0.08777372,0.0978472
897,0.4562497,0.39126956
10880,0.12686731,0.23302603
9371,0.7261197,0.28071806
16408,0.16811836,0.061220758
3374,0.30660272,0.24455981
6165,0.9142963,0.55271226
9967,0.61013067,0.42302126
2003,0.99784374,0.5287702
2300,0.026570857,0.077432975
14512,0.24426016,0.34011084
1818,0.20004892,0.07768696
7336,0.47169137,0.4351427
16905,0.12166778,0.11693485
15336,0.017803747,0.048041113
2565,0.39317608,0.46415964
12008,0.9958854,0.60261583
3621,0.5639374,0.3339888
4374,0.07053738,0.09574407
14868,0.5109943,0.35158494
12263,0.10000889,0.075604156
7749,0.16292393,0.12916017
4839,0.33603597,0.33697984
16610,0.5121871,0.4583382
12010,0.18787174,0.13442351
2157,0.14195566,0.13468143
7024,0.250913,0.20537505
18244,0.9644084,0.5039129
13129,0.90761423,0.59644043
16169,0.00738398,0.04565865
18271,0.3202928,0.19211733
13192,0.23948391,0.21149568
17078,0.47265357,0.34800053
14788,0.17727622,0.14536707
218,1.0077847,0.64007175
1027,0.18340269,0.17603602
15712,0.07237778,0.075431325
7464,0.15120271,0.2080731
4628,0.06418649,0.099519685
8589,0.808369,0.4864638
6212,0.30724704,0.22794834
13021,0.8599321,0.34540755
17174,0.54699594,0.5414586
1973,1.029032,0.649449
12915,0.2419574,0.13048026
664,0.348624,0.2835895
5263,0.45912543,0.26650342
10460,0.067867786,0.09322731
7669,0.073840514,0.080368325
1347,0.88045865,0.64463776
12662,1.0587723,0.6631011
10800,0.1133564,0.07437974
1664,0.6392522,0.5266196
456,0.26184753,0.2013737
9690,0.19523363,0.29312745
468,0.91260684,0.44368058
134,0.46372977,0.39238492
9239,0.1992347,0.33265528
13106,0.27206126,0.26618633
6308,0.39673698,0.3608603
2737,0.87504786,0.4806729
13855,0.8846267,0.50407255
3908,0.37291202,0.43122277
16170,0.74283427,0.55099386
1915,1.0165566,0.43779522
13869,0.36103496,0.33933106
10384,0.46106464,0.3455177
16203,0.32605416,0.3216291
11361,0.32787102,0.3073533
17073,0.10490115,0.066513665
1229,0.9535967,0.6014439
3311,0.41674787,0.2968618
9291,0.5190855,0.23352528
9340,0.9368696,0.51387227
12847,0.42653733,0.25881845
7996,1.0325196,0.6817442
5025,1.0229523,0.724438
15887,0.09853975,0.08467989
2493,0.54987943,0.39116058
2019,0.38100472,0.27669135
4259,0.6589948,0.30314556
10566,0.34962288,0.16326159
14964,0.46575266,0.50250024
5047,0.9203186,0.56317055
8183,0.0478014,0.05010571
12043,0.4070193,0.3634246
17619,0.31095675,0.3665571
10441,0.48227635,0.25832266
938,0.3124891,0.25555104
17218,0.48858994,0.27543566
11648,0.20969681,0.22764976
5166,-0.00077685004,0.033556346
15419,0.32804266,0.30698228
5223,0.37317127,0.25079563
4778,0.90971965,0.55183494
14688,0.34074223,0.33088434
15,0.93796015,0.5086914
13322,0.039983656,0.08229602
8274,0.08053268,0.10787399
14146,0.208378,0.15075512
13201,0.65215415,0.5486357
15230,0.18198663,0.2550605
8347,0.41524434,0.2068322
7815,0.29424742,0.17158154
11397,0.9758581,0.59071743
354,1.0102183,0.65038574
68,0.48688507,0.2556576
161,0.39732146,0.30772594
339,0.24477239,0.27532285
10081,0.11796759,0.078788
2441,0.6601119,0.42222708
7942,0.91293335,0.5062417
12460,0.27487212,0.24345699
5567,0.1973514,0.15372722
9020,0.3271051,0.2020953
