id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cont0,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,cont11,cont12,cont13
396114,B,A,A,C,B,D,A,F,E,J,0.9134927399,0.3677030454,0.6710148977,0.7243369242,0.7385398168,0.7751056521,0.3709128923,0.621316132,-0.0007704096797,0.7883324398,0.7978175241,0.4901192035,0.7508264172,0.2936206141
356101,A,A,B,C,B,C,A,E,C,O,-0.06214929695,0.6256183077,0.578306574,0.4714541672,0.8320141627,0.6522772238,0.2708889019,0.379510492,0.5526930688,0.4242426073,0.4363531339,0.09374625476,0.3295613504,0.3062312888
212141,B,B,A,C,B,D,A,E,E,F,0.4823770172,0.4255692976,0.4753780289,0.4712779783,0.9235146874,0.3307046371,0.4281951127,0.6499752683,0.3514285309,0.4889703844,0.477988231,0.1314702077,0.1530382138,0.8579112
194232,B,B,B,C,B,D,A,E,E,F,0.4358489048,0.2269197517,0.5218245325,0.4732134404,0.3100143176,0.3821375928,0.7096228635,0.5354145329,0.1504702199,0.5141726505,0.1577542615,0.5770735924,0.5104100219,0.8627200184
376300,A,A,A,C,B,D,A,E,A,O,0.3964569849,0.5491114183,0.1727375786,0.4748180924,0.3150595087,1.014322388,0.5537329109,0.3344498031,0.3175874614,0.6000103173,0.7086605766,0.6720426598,0.8710018134,0.4830962387
351060,A,A,B,C,B,D,A,E,C,L,0.4096270906,0.2598716217,0.3326689614,0.3338940165,0.2756474609,0.3208593788,0.5188838147,0.4172933103,0.3139866874,0.3078203945,0.7006789364,0.7619410502,0.7595806419,0.17755232
142416,B,B,A,C,B,B,A,E,A,I,0.4015473496,0.4252854265,0.4497891672,0.3516115808,1.017140737,0.3319157643,0.3825633582,0.3658615298,0.2863912296,0.5873326246,0.4925528879,0.3920031402,0.2736738223,0.1893963594
59539,B,B,A,C,B,B,A,E,C,G,0.4806772579,0.3504693705,0.7098808214,0.6039545665,0.2843975482,0.142804678,0.3313951853,0.5374635059,0.262951511,0.3365774134,0.0806201996,0.281074379,0.3834985553,0.4792978381
3583,A,B,A,C,B,B,A,E,E,I,0.09608606296,0.3241545938,0.2838929003,1.038341036,0.9909716295,0.3364646222,0.2027729184,0.3840294393,0.3852528725,0.2955245962,0.6490579268,0.1009371983,0.244479055,0.3282830751
21086,A,B,A,C,B,B,A,E,C,G,0.4663102871,0.5504893044,1.003318876,0.3461431212,0.3315344863,0.5272350211,0.3967845762,0.4117601097,0.2686405172,0.3569780869,0.2292107716,0.4215910506,0.1888776551,0.2478966983
417266,A,B,A,C,B,B,B,E,E,I,0.1925365097,0.5596587736,0.956004906,0.2574745223,0.2856107754,0.4055797507,0.4352658451,0.3705501865,0.3849370739,0.4735466716,0.04875738146,0.2413324583,0.3967543681,0.6057534819
421284,A,A,A,C,B,D,A,E,A,I,1.021978912,0.3648835652,0.3493168688,0.6063196182,0.2814230693,0.8300484394,0.5140659614,0.8070333323,0.7230730779,0.7514974542,0.7608386271,0.64274295,0.7876354248,0.4363793023
105300,A,A,A,C,B,D,A,E,E,J,1.035439392,0.02593082444,0.9686547403,0.7004513037,0.6662421754,0.8992663401,0.5676274777,0.7235982537,0.9573624556,0.4021137271,0.6612350587,0.6363281328,0.4791716222,0.6284566571
22211,B,A,A,C,B,D,A,E,C,I,0.4379071118,0.4174919218,0.4600490754,0.2831329092,0.464191741,0.3045899496,0.1656600594,0.6464762071,0.2592202355,0.435881324,0.5007653318,0.3717448349,0.272867788,0.3235219901
6055,A,A,B,C,B,B,A,E,E,K,0.5598082003,0.8802553411,0.4741701022,0.5019120678,0.287658786,0.4079248834,0.4371157184,0.651538637,0.2657013134,0.3120112333,0.5165778818,0.3157525782,0.3988823867,0.3026022642
20736,A,B,A,C,B,B,A,E,C,M,0.4037577183,0.4948605425,0.8806103117,0.2460043591,0.2736269718,0.8390373766,0.6122771868,0.5878274899,0.4743905079,0.2657977934,0.3434131479,0.1328154396,0.3405972233,0.2475124479
243120,A,B,A,C,B,D,A,E,A,F,0.9571482401,0.4960267343,-0.05484328512,0.9463089951,0.2876268526,0.4934759192,0.7843675119,0.5537568342,0.6255185128,0.8236225783,0.6507574027,0.3212760525,0.8264722669,0.1519402241
319864,A,B,A,C,B,D,B,E,C,B,0.7564470246,0.1623073831,0.815493021,0.3589033231,0.3250154045,0.7551904588,0.8940080543,1.029014767,0.6041127009,0.3885896973,0.08566148376,0.5764725479,0.3970729073,0.2936549315
293621,A,A,A,C,B,D,A,E,A,H,1.019380628,0.5624658262,0.06377363138,0.9031936824,0.2851024783,1.047174719,0.1060638777,0.5193034252,0.5891343105,0.9559149296,0.8861269537,0.2753318695,0.6355172683,0.2480500895
136269,B,A,A,C,B,D,A,E,A,N,0.9919559284,0.8368708223,0.3073162877,1.037498163,0.2874937993,1.045073725,0.3903591173,0.900676731,0.5651180227,0.7351993808,0.9346637307,0.4844296319,0.9519267593,0.6925998562
167949,A,B,B,C,B,B,A,E,E,N,0.40878146,0.8840765994,0.434498732,0.6038606241,0.7280287675,0.3609736285,0.2719902723,0.2532956298,0.2945967015,0.4254875439,0.08644268699,0.05543357245,0.2748674343,0.4855911529
239453,A,B,A,C,B,B,A,E,C,F,0.5188126522,0.6238478402,0.6774741908,0.4725591355,0.9117832682,0.5345785958,0.2037327764,0.2387417467,0.2688339435,0.289211804,0.4556740081,0.1646644248,0.4155933438,0.2754068645
161545,B,A,A,C,B,B,B,E,E,F,0.9487499938,0.4960502147,0.62237812,0.4897476119,0.7599483541,0.6749263519,-0.165420353,0.3090404891,0.4577007227,0.4093014912,0.5382617239,0.6343999235,0.162376081,0.2481874904
217386,A,A,B,C,B,B,A,E,E,I,0.4277985358,0.2548675569,0.7518859001,0.2872111029,0.9576446964,0.09417511619,0.1468094947,0.3815327762,0.2619615701,0.4350801051,0.3162147763,0.389002994,0.2066646946,0.7983106797
21175,A,A,A,C,B,B,A,E,E,G,0.2529775122,0.3477337889,0.5558729841,0.4699766735,0.7433467377,0.4930775725,0.4087150809,0.6158766752,0.257502425,0.4332158185,0.2354535054,0.4311293287,0.2779947246,0.4911933585
366555,A,A,A,C,B,D,A,D,G,G,0.9877859239,0.3563407715,0.237678449,1.035525242,0.9756605244,0.3537903191,0.5097770371,0.8153923614,0.7942819074,0.8491100644,0.6775692504,0.6177289974,0.8550697368,0.2277405519
468273,A,A,A,D,B,C,A,E,G,B,0.4259015296,0.4222358894,0.6185881131,0.7688477481,0.4870772889,0.8022656282,0.743305167,0.4004707678,0.7275000607,0.4932874141,0.7365856271,0.7251524273,0.3464437644,0.4873690189
416010,B,A,A,C,B,B,A,G,C,L,0.4144455988,0.6348868112,0.2807362239,1.019307509,0.9687568672,0.3619648774,0.2571939301,0.2863093325,0.3554441362,0.534122156,0.08073011636,0.5834104244,0.1769048193,0.4235120825
241542,B,A,A,A,A,B,A,D,E,F,0.524476889,0.5517020923,0.7097797666,0.6215808624,0.7378497972,0.5300853555,0.8477014601,0.5475606953,0.3074811347,0.3600007174,0.4113102166,0.3232391549,0.3207918116,0.8202318596
76851,A,B,B,C,B,B,A,E,C,G,0.5020092751,0.4954599392,0.7262421811,0.2731849789,0.2724063904,0.6163406599,0.2069273365,0.3116544924,0.5841142229,0.4290794723,0.6337125083,0.2694565926,0.3881673119,0.3718626648
325241,A,B,A,C,B,D,A,E,A,F,1.008180792,0.489393111,0.2099474118,0.7759788553,0.5259698932,0.5804603088,0.3887965206,0.8608764416,1.038713567,0.7513109093,0.683104132,0.5811958649,0.8926704683,0.294411109
460163,B,A,B,C,B,C,A,E,E,J,0.5784217692,0.3550841592,0.313500016,0.7778314415,0.2803598912,0.6550983543,0.7447315829,0.7900951666,0.8436367202,0.8436517814,0.7504923052,0.8323307274,0.8812503461,0.6174163148
200440,A,B,A,C,B,B,A,E,C,L,0.4065190394,0.2802687108,0.6204267549,0.7982162944,0.7784110721,0.05128845712,0.1451985911,0.3462027481,0.2923535048,0.2667056783,0.2673246153,0.2853029471,0.1755350844,0.1968053018
398845,A,A,A,C,B,D,A,E,G,O,1.025740479,0.6281512086,0.3311511583,0.5026371228,0.3964104202,1.065414986,0.5585200963,0.8114864701,0.4725282238,0.8135477011,0.7160508534,0.4836345982,0.7505514563,0.1937716324
315901,A,B,B,C,C,B,A,E,C,K,0.4128300261,0.2812576972,0.4194214725,1.029967468,0.2866294773,0.430933301,0.6268990783,0.3676912219,0.2620988127,0.4564672175,0.08051609628,0.3948623681,0.5996546304,0.8822518039
301126,A,A,A,D,B,D,A,E,A,F,0.6411099141,0.3672287355,0.1838839668,0.5933856009,0.2875935062,0.7692921391,0.3905270502,0.2676731878,0.6760054208,0.5401521359,0.7492200862,0.61685235,0.2784463711,0.6163060421
475152,B,B,A,C,B,B,A,E,E,O,0.4235668322,0.3191214369,0.5864923961,0.5072933071,0.2722736391,0.3941420971,0.9781680397,0.6469043724,0.2831402833,0.7546287779,0.2438304258,0.3889632027,0.5984240232,0.612402968
88046,A,A,A,C,B,C,A,E,A,F,0.3997213634,0.8849711806,0.4406465795,0.865092083,0.6550949137,0.3061244086,0.3931470185,0.8915200069,0.6938385034,0.4295107832,0.2892044148,0.4787013826,0.7328353902,0.3371768853
394937,B,A,B,C,B,D,A,E,E,G,0.6213578087,0.3121682506,0.119120732,0.1992080024,0.329858928,0.3120267075,0.3624912471,0.3113649947,0.6067147268,0.1643196441,0.2932722476,0.1252122273,0.6402777219,0.8667876724
148171,A,B,A,C,B,D,A,E,D,N,0.5068087901,0.277856373,0.3390691792,0.2567002395,0.9925708932,0.2698453051,0.4010399894,0.2212600872,0.2595695389,0.2261423636,0.542792791,0.2779240187,0.2770398816,0.6114622019
39779,B,B,A,A,C,C,A,E,A,F,0.4402520873,0.4157607512,0.5465314866,0.7043333028,0.6879841982,0.1584064866,0.5447989221,0.6327929751,0.3169168442,0.2453922767,0.2920863581,0.5836274207,0.2637857974,0.2485100601
32659,A,B,B,C,B,B,A,E,C,H,0.4029652046,0.4855417767,0.9984731895,0.236721346,0.6227431526,0.505839004,0.3044558581,0.7588283052,0.4685619677,0.4095636618,0.08039488161,0.1638475826,0.5831538647,0.5300517801
65178,A,B,A,C,B,B,A,E,E,L,0.4792671888,0.3426027478,0.3441675213,0.2028427986,0.7689823697,0.06242351481,0.4297216197,0.314602903,0.2616408474,0.326514212,0.09246211067,0.4207902606,0.3234775236,0.8578634049
244769,A,B,A,C,B,B,A,E,E,A,0.4021077621,0.5518003776,0.5451122743,0.5655517248,0.2876727917,0.3103240652,0.3069302289,0.6399580407,0.3980768855,0.2823367197,0.2416896473,0.4427378348,0.3109561711,0.6068000039
301211,A,A,A,C,B,D,A,E,A,N,0.951342702,0.0246922149,0.1924770538,0.7721698161,0.7422810415,0.8896696592,0.3934638446,0.8240383182,0.7359256472,0.6914328176,0.6838202299,0.7193422061,0.5433540075,0.3766359477
24643,A,A,A,C,B,B,A,E,E,I,0.5145389721,0.6254338359,0.3110893591,0.4340743368,0.9102432806,0.2445745825,0.2015801918,0.4541039376,0.2620379378,0.1235877208,0.07040381267,0.2266981972,0.289132342,0.7586481846
359834,A,B,A,C,B,B,A,E,E,G,0.5584092702,0.4268780637,0.6873278101,0.4731273637,0.9021252797,0.4328239048,0.4181129423,0.3708631816,0.3826919253,0.4905968931,0.7008081785,0.1876724745,0.2983718791,0.8629695497
175954,B,B,A,C,B,C,A,E,E,G,0.502565719,0.2943805688,0.6743928174,0.2450132469,0.6748610568,0.2859004063,0.3799914918,0.3386136948,0.3075170202,0.6386514395,0.4147945475,0.9825632219,0.5095986163,0.2701959934
424552,B,A,A,C,B,C,A,E,C,F,0.9357615694,0.6283759872,0.227948908,0.5375134321,0.2764364616,0.7480237593,0.5960697863,0.9898267663,1.019209814,0.8145158803,0.7534033361,0.4863101067,0.6072919007,0.3977858589
257728,B,A,A,C,B,D,A,G,A,F,0.6452759112,0.5499430288,0.287429017,0.5992940358,0.735408125,0.9059920328,0.5891803613,0.8564239375,0.441314984,0.6852687098,0.7134969112,0.7517120186,0.8428947914,0.8846414084
44390,A,A,B,C,B,B,A,E,E,I,0.553623967,0.3554386109,0.6217089212,0.4672455366,0.3594262114,0.3276168096,0.4064203636,0.3704941243,0.2599834032,0.4289183144,0.2664339113,0.1354260601,0.2625968537,0.3011404288
269810,A,A,A,C,B,D,A,E,A,A,0.5591231446,0.4193817191,0.09807516154,0.5363408744,0.3262846068,0.7528206449,0.779396429,0.4820715912,0.6029550819,0.8596488069,0.9108088779,0.7452759488,0.2812323669,0.1747358552
143258,A,B,A,A,B,D,A,E,C,I,0.3306928959,0.628154353,1.011748957,1.00033351,0.7882837406,0.5960619288,0.7673602721,0.2363796893,0.3020208147,0.8071499528,0.7457691757,0.5632560083,0.757320796,0.6938826747
127625,A,A,A,C,B,D,A,D,A,K,0.7102074561,0.3532644773,0.2247355687,0.2076466984,0.2725134106,0.8695645576,0.5736285582,0.5868389309,0.7336374743,0.8069712812,0.6909266608,0.821772596,0.7553211448,0.4316125334
496504,B,B,A,C,B,C,A,E,G,F,0.6030314479,0.3486961226,0.9220591236,0.4708074329,0.5310826235,0.8337511315,0.5553473397,0.7682064908,0.5644594074,0.3560086293,0.5190427906,0.588969418,0.5387067467,0.4320129975
424899,A,B,A,C,B,D,A,E,A,H,0.8677680881,0.2343471079,0.6388365491,0.1916325451,0.3951884174,0.5189048422,0.4212598525,0.3353684965,0.5609653369,0.3568311284,0.4584425757,0.2723451406,0.3520738639,0.4895431919
299835,A,A,A,C,B,D,A,D,C,F,0.7574052185,0.3502892515,0.3578317481,0.8074663657,0.287594032,0.8297169456,0.5526729275,0.8984815572,1.001932322,0.8440545776,0.6762675686,0.761375975,0.7972879456,0.6559491793
151861,A,A,A,C,B,D,A,E,A,H,0.2000578565,0.08966319553,0.3634345484,0.5450473431,0.3676236384,0.4203712959,0.5519156021,0.8967456117,0.451645363,0.788988167,0.823216321,0.7988355129,0.5364278468,0.2076145871
50084,A,A,A,C,B,D,A,E,C,K,0.7700873015,0.8115016715,0.7063725568,0.8085099048,0.278793822,0.4913843067,0.4409395665,0.7940100226,0.5655657664,0.4031761647,0.6317875458,0.5571509103,0.1708672601,0.7674904126
277576,B,B,A,C,D,D,A,E,A,I,0.5214029748,0.3672116999,0.3362690348,0.4734221187,0.2873549552,0.2642938237,0.3426544947,0.5743598443,0.31125591,0.5981025672,0.3757961196,0.9062588097,0.2968268467,0.4809519608
464401,A,B,A,C,B,D,A,E,A,N,0.8815058099,0.8702586125,-0.01717869029,0.7261875069,0.5502478711,1.05259873,0.4019036015,0.8720788544,1.025644425,0.8537861046,0.7142329682,0.3900110599,0.7563087071,0.797283013
140100,B,B,A,C,B,B,A,E,C,G,0.5458429379,0.4958593829,0.4901895123,0.3449217745,0.8604773534,0.4237545879,0.603747751,0.5366948778,0.300175128,0.2739865303,0.1140016181,0.3468658992,0.4241374452,0.504615977
41971,A,A,A,C,B,D,A,E,G,F,0.534297686,0.8356347596,0.2710167018,0.7143042099,0.2772429375,0.8568742052,0.6261658083,0.8436849395,0.4449138495,0.122937561,0.7064828011,0.6363627095,0.4519852948,0.7701348444
422546,B,B,B,C,B,B,B,E,E,I,0.4357635819,0.6020711403,0.9615819708,0.2908667071,1.048676536,0.1067844857,0.326575845,0.3137196431,0.3894221643,0.4227272633,0.09476659954,0.213435831,0.3537340787,0.7683993286
248693,A,B,A,C,B,D,A,E,C,F,0.5556731197,0.3676822535,0.8939419438,0.4722163411,0.697300978,0.5274890112,0.3626087554,0.6142198869,0.5549933379,0.3404074793,0.3825427314,0.2705689454,0.2392355382,0.3262288918
179663,A,B,A,C,B,B,A,E,A,L,0.7500023399,0.4226557033,0.5016056201,0.6052702273,0.7346728547,0.3417524807,0.3595730603,0.6682040777,0.3659098181,0.3226346872,0.3838257054,0.4289325323,0.1717522803,0.2763834723
31966,A,A,A,C,B,D,A,E,E,I,0.4980752904,0.5584851844,0.2357375485,0.4114639924,0.5001446719,0.7381858303,0.2607912379,0.6551445548,0.6792713332,0.8332301577,0.5153524742,0.7366275458,0.8270950951,0.4720827269
50910,A,B,A,C,B,B,A,E,G,I,0.5064270908,0.2991992289,0.4333279054,0.4524973143,0.280741666,0.3896947291,0.9777791597,0.3792348741,0.4913509533,0.3105153322,0.2465189656,0.8467044416,0.253524243,0.1691113792
88535,A,B,A,C,B,D,A,E,A,F,0.3988166592,0.5605778669,0.6927557279,0.2540290087,0.4717401983,0.7734517593,0.3631104518,0.8379342672,0.3481029157,0.4725478171,0.6838828701,0.5460682969,0.9698251669,0.4700570743
432786,A,A,A,C,B,D,A,E,A,F,0.9633055645,0.5627653561,0.3876953208,0.7699699855,0.2769955699,0.6956667037,0.3433711442,0.9971370051,0.8612608277,0.8209810792,0.7043220696,0.617885941,0.8212300426,0.3005052453
460963,B,A,A,C,B,D,A,E,C,F,0.7900809165,0.3038903291,0.2206533853,0.4521110096,0.2806852999,0.6764757082,0.6628396041,0.8609454837,0.8894389084,0.8588911817,0.7870420336,0.8430701608,0.7745248652,0.8315060178
287903,B,A,B,C,B,B,A,E,C,O,0.7571490814,0.3657493561,0.2614004778,0.474863925,0.7685624007,0.3419841979,0.278512233,0.3105566648,0.4604485492,0.2671298606,0.1192957498,0.05272734668,0.2000144095,0.8234250246
244290,A,A,B,A,B,B,A,E,A,K,0.8100815125,0.3541164393,0.1666207336,0.7612301392,0.4752557594,0.3867009852,0.3257150495,0.898890639,0.8611023325,0.4258810417,0.653083388,0.125840989,-0.05349564902,0.3024592889
370504,A,A,A,C,B,B,A,E,C,F,0.5409749086,0.8871692196,1.002888853,0.3678791001,0.6866670142,0.5316037169,0.3237943021,0.3941291177,0.374983967,0.3806484358,0.32927024,0.2675346429,0.2917763973,0.1772366879
468024,A,A,B,C,B,D,A,D,C,G,0.4095953011,0.3672778794,-0.01452740076,0.8263862572,0.2834804034,0.5746864849,0.5881253493,0.8700873872,0.8934166895,0.7639816068,0.5056676473,0.5655486446,0.7265972346,0.1725134288
86406,A,B,A,C,B,D,A,E,A,K,0.4925648013,0.3102414238,0.3014672777,0.6015715674,0.5312798342,0.3099702622,0.6629016055,0.4055644257,0.2779758729,0.5912581757,0.2936866364,0.2914794549,0.9667832926,0.2785824582
116468,B,B,A,C,B,D,A,E,A,F,0.7699623737,0.5628361258,0.3459609257,0.3969630169,0.660662962,0.7399594307,0.6959915907,0.6270597153,0.5783093533,0.8187566322,0.6275004655,0.6348416077,0.6786726061,0.365789925
342236,A,B,A,C,B,B,A,E,E,L,0.062754768,0.1139696573,0.873558059,0.4739346653,0.350516447,0.5933252888,0.3483990624,0.5210274294,0.3652727337,0.3181699736,0.2394237686,0.3806098195,0.3597480656,0.867327802
312932,A,B,A,C,B,D,A,D,A,C,0.4528975699,0.6744409352,-0.05237001053,0.3589815213,0.2781919579,0.5737514798,0.3905341995,0.5379598898,1.040051425,0.7535747937,0.04873242746,0.8616060108,0.9736774876,0.4398927043
492511,A,B,A,A,B,B,A,E,A,G,-0.1045992165,0.6139744872,0.2859032053,0.1878342215,0.4727318931,0.5840640214,0.5506143201,0.4595587602,0.3589276328,0.4275905176,0.5033762471,0.575952921,0.5293536109,0.5968192782
33592,A,A,A,C,B,C,A,E,E,I,0.7688783684,-0.05718051362,0.482713887,0.7572089429,0.2761918954,0.3573322603,0.8663600285,0.3717885725,0.347853378,0.4622375716,0.1264602387,0.9420891939,0.9710335921,0.2807533723
86960,A,A,A,C,B,D,B,E,C,C,0.7481724152,0.6035523465,0.2573687274,0.6029124624,0.2856971349,0.5764705488,0.3782650769,0.9162750583,0.7850356306,0.9397448847,0.6551269884,0.7221993065,0.9592002199,0.2953948513
303609,A,B,B,C,B,B,A,E,E,G,0.4322632047,0.8864518682,0.6578833362,0.3098418941,0.2740735519,0.349712531,0.3422545641,0.8352134402,0.4210623624,0.119386041,0.1022381099,0.5285295647,0.2733511223,0.7770144592
321070,A,B,B,C,B,B,A,E,E,F,0.5897628948,0.5591847309,0.5533573847,0.9461546578,0.2872767672,0.5189183675,0.3373518344,0.3056298298,0.2935225422,0.2909356542,0.05277088503,0.2790632919,0.38174022,0.8413344839
214428,A,A,A,C,B,D,A,E,A,H,0.9646404931,0.3644041742,0.3424412042,0.8069801704,0.285928298,0.9280844136,0.590870105,0.770748163,0.5816946492,0.7765781748,0.6643403537,0.7448929137,0.6922728796,0.5932410237
221066,A,B,A,A,B,B,A,E,C,H,0.06365278909,0.3555288777,0.3222408423,0.6836445548,0.5373958352,0.8790290896,0.4367403358,0.4393459797,0.3140428273,0.6621030308,0.5403259901,0.5169671079,0.2908823049,0.4661118064
231262,A,B,A,C,B,B,A,E,E,H,0.4078420915,0.3438539554,0.9399020483,0.2853509198,0.716438286,0.3660477929,0.3467158563,0.2077383664,0.2593258973,0.4044030479,0.4422526771,0.2715951893,0.3138224494,0.3025778984
91489,A,A,A,C,B,D,A,E,A,F,1.016110892,0.8242149771,0.821815776,0.7209738935,0.4674661154,0.7008934744,0.6551430399,0.5420616691,0.9608808236,0.8130284824,0.8699155644,0.4069763097,0.6893734113,0.6092656208
355934,A,B,A,C,B,D,B,E,G,H,0.7598125514,0.6282899243,0.3634426744,0.5506148452,0.283034322,0.3348940523,0.3413420408,0.5493430935,0.4629640081,0.8037838894,0.4603367347,0.6623028594,0.6618773529,0.6027583285
110620,A,B,A,C,B,D,A,E,E,J,0.4520243339,-0.06460191101,0.7287137253,0.4312884684,0.5534941559,0.5043021548,0.2417993069,0.3038371361,0.2809015472,0.4072513986,0.6045998765,0.1795154123,0.4073552665,0.780059939
120945,A,B,A,C,B,D,A,E,G,M,0.6945201226,0.8630130062,0.2870990193,0.7293184415,0.2629621789,0.66443834,0.550619203,0.7038688823,1.03159335,0.7554947948,0.5040556326,0.7279228696,0.625575028,0.451996286
151754,A,A,B,C,B,B,A,E,E,F,0.4259969077,0.8776184833,0.1070851925,0.2669486165,0.5537363234,0.4140833902,0.3003374317,0.5361901112,0.4486652623,0.555854062,0.2322968009,0.3504860809,0.249708691,0.284728659
343533,B,A,A,C,B,B,A,E,E,F,0.3876320353,0.3665841925,0.3878812564,0.3995844257,0.8851895622,0.7058675278,0.7492754647,0.6305649163,0.2721560617,0.9489634086,0.6290892555,0.4284926503,0.1975355519,0.3792197305
205893,A,B,A,C,B,D,A,E,A,O,0.7953831073,0.3334573448,0.2651179135,0.4155665539,0.7345530312,0.4922897356,0.5678402684,0.8460122756,0.4850339559,0.785534139,0.6742689534,0.4325239786,0.513988308,0.8238043956
26630,A,B,A,C,B,B,A,E,E,J,0.2349555585,0.289093832,1.002949977,0.65019519,0.6226676841,0.379881839,0.335461977,0.5286863548,0.6080035874,0.3883160554,0.3188680438,0.7052971347,0.3988353693,0.3033633935
23890,A,A,A,C,B,B,A,E,C,O,0.545985812,0.8049907717,0.6172700979,0.4723216151,0.7940878564,0.7773749393,0.2885158831,0.4909404487,0.3050377479,0.2823407884,0.3737741608,0.1732027708,0.3043249388,0.6707021769
167,A,A,A,C,B,D,A,E,A,O,0.9795111599,0.5607996808,0.1723626513,0.7590192533,0.2867309311,0.6391147044,0.3886440429,0.8405842114,0.9182485965,0.8331911818,0.7254762274,0.3997599869,0.7477080746,0.5554057751
445992,B,B,A,C,B,B,A,E,C,I,0.5725297147,0.03900446632,1.029442351,0.807989473,0.6426834108,0.2991401181,0.3305585601,0.4105775261,0.458111943,0.2836036224,0.4300453066,0.5160153048,0.3076794157,0.5192137729
359198,B,A,A,C,B,D,A,E,E,J,0.4430111145,0.8206556988,0.1505475136,0.410526472,0.2731841402,1.062379785,0.5481932389,0.8535780413,0.569138681,0.2788041464,0.4915238276,0.5467585775,0.8256126144,0.7587378122
499697,A,B,A,C,B,C,A,E,A,I,0.5368393895,0.596507963,0.783541156,0.1525445562,0.738308891,0.623951483,0.5847168844,0.3689988803,0.4583014402,0.442717346,0.5591504196,0.3709534963,0.5865313065,0.356201066
55577,B,B,B,C,B,C,A,E,E,F,-0.07160280249,0.3500007341,0.7115512904,0.2202099304,0.8215948482,0.3427302016,0.4932200498,0.2418818629,0.3306750145,0.2687867998,0.1255071209,0.4041684374,0.1671567285,0.3179068226
293734,A,B,A,C,B,B,A,E,E,M,0.4710677729,0.4858786667,0.9947587909,0.2866130533,0.73546955,0.4185768351,0.3010168806,0.259224781,0.3189417365,0.2523822394,0.3758301341,0.2223830719,0.3210016694,0.836533348
240886,B,B,A,C,B,B,A,E,C,F,0.547966171,0.5563740022,0.9287311151,0.3928282058,0.2872647365,0.5136385501,0.3550414969,0.5358952447,0.3802812205,0.3596099142,0.06805225589,0.4752208563,0.2417083082,0.1533009401
274930,A,A,A,C,B,B,A,E,C,G,0.408584905,-0.009342581863,0.6171498451,0.8257835121,0.7861048084,0.5763988296,0.4259019274,0.53758289,0.3559898817,0.2790123482,0.2309585875,0.4045323853,0.3333380272,0.3263934185
493771,B,A,B,C,B,B,A,E,C,G,0.4348268972,0.6264236564,0.3140028348,0.5060988174,0.2817249435,0.5737006917,0.6611163981,0.4736463545,0.3139108019,0.1304117152,0.7258703379,0.710634925,0.2775512931,0.4415669378
208081,B,B,A,C,B,B,A,E,E,G,0.07126296148,0.847192486,0.6243617604,0.3961178945,0.5496694145,0.3696180412,0.3734493532,0.2992217849,0.32231493,0.3608997554,0.09964437066,0.741819841,0.1826970757,0.2083420312
162797,A,B,A,C,B,B,A,B,C,J,0.4555071581,0.4835004102,0.9148772641,0.6904469077,0.9559150825,0.796457886,0.415589749,0.5293354656,0.624278129,0.3551353322,0.4939752698,0.9205004509,0.4233394522,0.4317548037
450877,A,A,A,A,B,B,A,E,C,G,0.3993796789,0.4270706419,0.4749322036,0.3675615566,0.3190967091,0.4152747748,0.4504524648,0.2697149473,0.2581626116,0.3948874725,0.37936324,0.3730958598,0.2032039786,0.8194137302
403449,A,A,B,C,B,B,A,E,C,I,0.4257448823,0.7260259905,0.655573896,0.3727891132,1.018706895,0.4045224277,0.3199537731,0.3167343661,0.411420524,0.3214167488,0.3051457605,0.4326408128,0.1759522626,0.3162133672
163564,A,A,A,C,B,B,A,E,E,F,0.4258718046,0.8336782045,0.4554147748,0.3983212642,1.03121663,0.4548565801,0.4140778309,0.6357488177,0.2618536612,0.3844424635,0.0654407684,0.276769834,0.3689694992,0.5967730052
356947,A,B,A,C,B,B,A,E,C,M,0.215845621,0.6165613265,0.6870500642,0.4488318233,0.2821776603,0.47757623,0.3993191628,0.3864341371,0.2626473138,0.4175785456,0.2869891169,0.3873908397,0.7524126426,0.4611234004
460642,A,A,B,C,B,B,A,E,E,I,0.5535641032,0.3263351068,0.4991697202,0.3857350126,0.2750740401,0.5110361496,0.4519729527,0.4700910143,0.2688527674,0.2663959779,0.3132148904,0.3746354335,0.2965900392,0.7955824519
195539,B,B,A,C,B,B,A,E,E,N,0.4527091497,0.8104970604,0.6366743763,0.2813407873,0.8112073074,0.3602714705,0.3520894637,0.3620638122,0.2597924487,0.1180461317,0.6629190189,0.378475558,0.3707288112,0.5974587412
233090,B,A,A,C,B,D,A,E,A,O,1.012500564,0.548739032,0.2214645578,0.6602482691,0.7467652189,0.9716287368,0.6967005979,0.9009708466,1.031769095,0.6755802009,0.8274990894,0.9817897219,0.7648550101,0.3018583242
54752,A,B,B,C,B,B,A,E,E,I,0.4097030794,0.2890144751,0.3356395211,0.8271670126,0.8557398944,0.2398378415,0.2639058755,0.6490117546,0.4189467187,0.9757398442,0.2499251406,0.3652229643,0.1674161855,0.2781912629
201772,A,B,A,C,B,B,A,E,C,N,0.1996083854,0.5500400126,0.1936043187,1.025391351,0.2862222346,0.4310713826,0.3947278639,0.5515464532,0.3852342582,0.1691341086,0.7432738066,0.6952781273,0.2702466872,0.7468967431
